File,Method,Predicted_Risk_Score
ArrayStack.java,empty,1.0
ArrayStack.java,peek,3.0
ArrayStack.java,peek,3.0
ArrayStack.java,pop,3.05
ArrayStack.java,push,2.12
ArrayStack.java,search,6.5
ArrayUtils.java,contains,4.0
ArrayUtils.java,indexOf,6.15
ArrayUtils.java,indexOf,4.0
AbstractBagDecorator.java,add,4.5
AbstractBagDecorator.java,decorated,1.2
AbstractBagDecorator.java,equals,3.0
AbstractBagDecorator.java,getCount,3.22
AbstractBagDecorator.java,hashCode,1.44
AbstractBagDecorator.java,remove,4.0
AbstractBagDecorator.java,uniqueSet,1.32
AbstractMapBag.java,hasNext,1.44
AbstractMapBag.java,next,4.2
AbstractMapBag.java,remove,6.15
AbstractMapBag.java,equals,3.0
AbstractMapBag.java,hashCode,1.64
AbstractMapBag.java,add,2.35
AbstractMapBag.java,add,6.94
AbstractMapBag.java,addAll,3.05
AbstractMapBag.java,clear,1.65
AbstractMapBag.java,contains,2.15
AbstractMapBag.java,containsAll,3.0
AbstractMapBag.java,containsAll,6.0
AbstractMapBag.java,doReadObject,6.0
AbstractMapBag.java,doWriteObject,2.51
AbstractMapBag.java,equals,6.83
AbstractMapBag.java,getCount,3.1
AbstractMapBag.java,getMap,1.2
AbstractMapBag.java,hashCode,3.24
AbstractMapBag.java,isEmpty,1.44
AbstractMapBag.java,iterator,1.0
AbstractMapBag.java,remove,3.05
AbstractMapBag.java,remove,6.44
AbstractMapBag.java,removeAll,4.12
AbstractMapBag.java,retainAll,6.3
AbstractMapBag.java,retainAll,6.0
AbstractMapBag.java,size,1.0
AbstractMapBag.java,toArray,4.0
AbstractMapBag.java,toArray,6.0
AbstractMapBag.java,toString,6.0
AbstractMapBag.java,uniqueSet,2.34
AbstractSortedBagDecorator.java,comparator,1.15
AbstractSortedBagDecorator.java,decorated,1.3
AbstractSortedBagDecorator.java,first,1.51
AbstractSortedBagDecorator.java,last,1.64
CollectionBag.java,collectionBag,2.0
CollectionBag.java,add,2.12
CollectionBag.java,add,3.0
CollectionBag.java,addAll,3.12
CollectionBag.java,containsAll,3.0
CollectionBag.java,readObject,2.44
CollectionBag.java,remove,2.0
CollectionBag.java,removeAll,4.12
CollectionBag.java,retainAll,6.69
CollectionBag.java,writeObject,2.0
CollectionSortedBag.java,collectionSortedBag,1.65
CollectionSortedBag.java,add,2.44
CollectionSortedBag.java,add,3.12
CollectionSortedBag.java,addAll,3.0
CollectionSortedBag.java,containsAll,3.0
CollectionSortedBag.java,readObject,3.0
CollectionSortedBag.java,remove,2.33
CollectionSortedBag.java,removeAll,4.15
CollectionSortedBag.java,retainAll,6.0
CollectionSortedBag.java,writeObject,2.35
HashBag.java,readObject,3.0
HashBag.java,writeObject,2.69
PredicatedBag.java,predicatedBag,3.44
PredicatedBag.java,add,4.0
PredicatedBag.java,decorated,1.42
