File,Method,Cyclomatic_Complexity,Lines_of_Code,Dependencies,Inputs,FanIn,FanOut,LCOM,Risk_Score
AbstractCollectionDecorator.java,add,1,1,2,1,1,2,0,2.8672122061748118
AbstractCollectionDecorator.java,addAll,1,1,2,1,1,2,0,2.8672122061748118
AbstractCollectionDecorator.java,clear,1,1,2,0,1,2,0,2.168878166465621
AbstractCollectionDecorator.java,contains,1,1,2,1,1,2,0,2.8672122061748118
AbstractCollectionDecorator.java,containsAll,1,1,2,1,1,2,0,2.8672122061748118
AbstractCollectionDecorator.java,decorated,1,1,0,0,5,0,0,1.5237505297818927
AbstractCollectionDecorator.java,isEmpty,1,1,2,0,1,2,0,2.168878166465621
AbstractCollectionDecorator.java,iterator,1,1,2,0,1,2,0,2.168878166465621
AbstractCollectionDecorator.java,remove,1,1,2,1,1,2,0,2.8672122061748118
AbstractCollectionDecorator.java,removeAll,1,1,2,1,1,2,0,2.8672122061748118
AbstractCollectionDecorator.java,removeIf,1,1,2,1,1,2,0,2.8672122061748118
AbstractCollectionDecorator.java,retainAll,1,1,2,1,1,2,0,2.8672122061748118
AbstractCollectionDecorator.java,setCollection,1,1,0,1,0,0,0,1.6983340397091904
AbstractCollectionDecorator.java,size,1,1,2,0,1,2,0,2.168878166465621
AbstractCollectionDecorator.java,toArray,1,1,2,0,1,2,0,2.168878166465621
AbstractCollectionDecorator.java,toArray,1,1,2,1,1,2,0,2.8672122061748118
AbstractCollectionDecorator.java,toString,1,1,2,0,1,2,0,2.168878166465621
CompositeCollection.java,add,1,0,0,3,1,2,0,3.5420728327845334
CompositeCollection.java,addAll,1,0,0,3,1,2,0,3.5420728327845334
CompositeCollection.java,remove,1,0,0,3,1,2,0,3.5420728327845334
CompositeCollection.java,add,2,5,2,1,1,2,4,3.825969994902073
CompositeCollection.java,addAll,2,5,2,1,1,2,4,3.825969994902073
CompositeCollection.java,addComposited,2,3,1,1,0,1,1,2.907573253786973
CompositeCollection.java,addComposited,2,5,1,1,0,1,4,3.189155858691073
CompositeCollection.java,addComposited,3,6,1,2,0,1,9,4.48824535326412
CompositeCollection.java,clear,1,3,1,0,1,2,1,2.1277669094450435
CompositeCollection.java,contains,2,6,1,1,1,2,4,3.649919396656058
CompositeCollection.java,containsAll,3,9,1,1,1,3,2,4.647996245128146
CompositeCollection.java,getCollections,1,1,1,0,0,1,1,1.543767952707848
CompositeCollection.java,getMutator,1,1,0,0,0,0,0,1.0
CompositeCollection.java,isEmpty,2,6,1,0,1,2,1,2.9164735895871883
CompositeCollection.java,iterator,2,6,6,0,1,6,13,5.484462797062618
CompositeCollection.java,remove,2,5,2,1,1,2,4,3.825969994902073
CompositeCollection.java,removeAll,2,8,2,1,1,3,26,4.685940558426086
CompositeCollection.java,removeComposited,1,1,1,1,0,1,1,2.2421019924170382
CompositeCollection.java,removeIf,2,8,2,1,1,3,26,4.685940558426086
CompositeCollection.java,retainAll,2,7,1,1,1,2,18,3.937009729773442
CompositeCollection.java,setMutator,1,1,0,1,0,0,0,1.6983340397091904
CompositeCollection.java,size,1,5,1,0,1,2,7,2.4444612817088234
CompositeCollection.java,toArray,2,6,4,0,1,6,18,4.9444103752923025
CompositeCollection.java,toArray,3,17,4,1,1,9,179,9.999999999999998
CompositeCollection.java,toCollection,1,1,1,0,0,0,0,1.2992860170182245
IndexedCollection.java,nonUniqueIndexedCollection,1,3,3,2,0,1,3,3.8088867486135514
IndexedCollection.java,uniqueIndexedCollection,1,3,3,2,0,1,3,3.8088867486135514
IndexedCollection.java,add,2,5,2,1,2,3,2,4.140090269188395
IndexedCollection.java,addAll,1,5,1,1,1,3,7,3.3755733346544106
IndexedCollection.java,addToIndex,3,5,4,1,1,3,26,5.333806759971419
IndexedCollection.java,clear,1,2,1,0,1,2,0,1.9928275682196066
IndexedCollection.java,contains,1,1,2,1,2,4,3,3.472630105963664
IndexedCollection.java,containsAll,2,6,1,1,1,3,1,3.847585642532775
IndexedCollection.java,get,1,3,3,1,1,3,4,3.6925627637867597
IndexedCollection.java,reindex,1,4,3,0,0,3,1,2.977602269533721
IndexedCollection.java,remove,2,5,2,1,2,3,2,4.140090269188395
IndexedCollection.java,removeAll,1,5,1,1,1,4,7,3.6083513478908076
IndexedCollection.java,removeFromIndex,1,1,2,1,1,2,3,2.902323973534492
IndexedCollection.java,removeIf,5,15,7,1,1,9,29,9.733799693177282
IndexedCollection.java,retainAll,2,5,2,1,1,3,0,4.011932318325563
IndexedCollection.java,values,1,1,1,1,0,1,1,2.2421019924170382
PredicatedCollection.java,add,2,6,2,1,3,4,9,4.682781264325968
PredicatedCollection.java,addAll,2,6,1,1,1,3,2,3.859289564986002
PredicatedCollection.java,createPredicatedBag,1,1,2,0,1,1,0,1.9361001532292241
PredicatedCollection.java,createPredicatedBag,1,4,3,1,1,4,28,4.3294703346728065
PredicatedCollection.java,createPredicatedList,1,1,2,0,1,1,0,1.9361001532292241
PredicatedCollection.java,createPredicatedList,1,4,3,1,1,4,28,4.3294703346728065
