Class Name,Test Case,Coverage (%)
AbstractArrayListTest,testNewArrayList(),100.0
AbstractObjectTest,testCanonicalEmptyCollectionExists(),100.0
AbstractObjectTest,testCanonicalFullCollectionExists(),100.0
AbstractObjectTest,testObjectHashCodeEqualsContract(),100.0
AbstractObjectTest,testSerializeDeserializeThenCompare(),100.0
AbstractObjectTest,testSimpleSerialization(),100.0
AbstractObjectTest,testObjectHashCodeEqualsSelfHashCode(),100.0
AbstractObjectTest,testEqualsNull(),100.0
AbstractObjectTest,testObjectEqualsSelf(),100.0
ArrayStackTest,testPushPeekPop(),100.0
ArrayStackTest,testSearch(),100.0
ArrayStackTest,testNewStack(),100.0
ArrayUtilsTest,testIndexOf(),100.0
ArrayUtilsTest,testContains(),100.0
ArrayUtilsTest,testContains_LANG_1261(),100.0
BagUtilsTest,testPredicatedBag(),100.0
BagUtilsTest,testPredicatedSortedBag(),100.0
BagUtilsTest,testTransformedBag(),100.0
BagUtilsTest,testTransformedSortedBag(),100.0
BagUtilsTest,testUnmodifiableBag(),100.0
BagUtilsTest,testUnmodifiableSortedBag(),100.0
BagUtilsTest,testSynchronizedBag(),100.0
BagUtilsTest,testSynchronizedSortedBag(),100.0
ClosureUtilsTest,testSwitchClosure(),100.0
ClosureUtilsTest,testChainedClosure(),100.0
ClosureUtilsTest,testSwitchMapClosure(),100.0
ClosureUtilsTest,testIfClosure(),100.0
ClosureUtilsTest,testForClosure(),100.0
ClosureUtilsTest,testWhileClosure(),100.0
ClosureUtilsTest,testInvokeClosure(),100.0
ClosureUtilsTest,testSingletonPatternInSerialization(),100.0
ClosureUtilsTest,testDoWhileClosure(),100.0
ClosureUtilsTest,testTransformerClosure(),100.0
ClosureUtilsTest,testNopClosure(),100.0
ClosureUtilsTest,testExceptionClosure(),100.0
CollectionUtilsTest,testIsSubCollection2(),100.0
CollectionUtilsTest,testAddAllForIterable(),100.0
CollectionUtilsTest,testContainsAnyInArray(),100.0
CollectionUtilsTest,testContainsAll(),100.0
CollectionUtilsTest,testRemoveCount(),100.0
CollectionUtilsTest,testContainsAnyInCollection(),100.0
CollectionUtilsTest,testCollate(),100.0
CollectionUtilsTest,testRemoveAllWithEquator(),100.0
CollectionUtilsTest,testRetainAllWithEquator(),100.0
CollectionUtilsTest,testUnion(),100.0
CollectionUtilsTest,testDisjunction(),100.0
CollectionUtilsTest,testIsEqualCollection2(),100.0
CollectionUtilsTest,testIntersection(),100.0
CollectionUtilsTest,testSelectWithOutputCollections(),100.0
CollectionUtilsTest,testTransform1(),100.0
CollectionUtilsTest,testRemoveAll(),100.0
CollectionUtilsTest,testRetainAll(),100.0
CollectionUtilsTest,testGetCardinalityMap(),100.0
CollectionUtilsTest,testIsProperSubCollection(),100.0
CollectionUtilsTest,testSubtract(),100.0
CollectionUtilsTest,testSelectRejected(),100.0
CollectionUtilsTest,testRemoveRange(),100.0
CollectionUtilsTest,testSelect(),100.0
CollectionUtilsTest,testFilterInverse(),100.0
CollectionUtilsTest,testGetFromTreeMap(),100.0
CollectionUtilsTest,testSubtractWithPredicate(),100.0
CollectionUtilsTest,testGetFromLinkedHashMap(),100.0
CollectionUtilsTest,testIsEqualCollectionEquator(),100.0
CollectionUtilsTest,testMaxSize(),100.0
CollectionUtilsTest,testAddIgnoreNull(),100.0
CollectionUtilsTest,testGetFromList(),100.0
CollectionUtilsTest,testCollateIgnoreDuplicates(),100.0
CollectionUtilsTest,testFilter(),100.0
CollectionUtilsTest,testIsFull(),100.0
CollectionUtilsTest,testTransformedCollection_2(),100.0
CollectionUtilsTest,testGet(),100.0
CollectionUtilsTest,testMatchesAll(),100.0
CollectionUtilsTest,testTransform2(),100.0
CollectionUtilsTest,testSize_Array(),100.0
CollectionUtilsTest,testSize_List(),100.0
CollectionUtilsTest,testSize_PrimitiveArray(),100.0
CollectionUtilsTest,testFilterInverseNullParameters(),100.0
CollectionUtilsTest,testFilterNullParameters(),100.0
CollectionUtilsTest,testPermutations(),100.0
CollectionUtilsTest,testGetFromPrimitiveArray(),100.0
