Class,Test,Alive,Killed
CircularFifoQueue,none,8,0
CircularFifoQueue,testCircularFifoQueueCircular((),0,3
CircularFifoQueue,testCircularFifoQueueRemove((),0,2
CircularFifoQueue,testCollectionAdd((),0,1
CircularFifoQueue,testCollectionIsEmpty((),0,7
CircularFifoQueue,testCollectionRemoveAll((),0,4
CircularFifoQueue,testCollectionRetainAll((),0,1
CircularFifoQueue,testConstructorException1((),0,1
CircularFifoQueue,testConstructorException2((),0,1
CircularFifoQueue,testDefaultSizeAndGetError1((),0,2
CircularFifoQueue,testDefaultSizeAndGetError2((),0,1
CircularFifoQueue,testEmptyQueueCompatibility((),0,3
CircularFifoQueue,testEmptyQueueSerialization((),0,2
CircularFifoQueue,testGetIndex((),0,5
CircularFifoQueue,testIsFull((),0,1
CircularFifoQueue,testQueueElement((),0,2
CircularFifoQueue,testQueueOffer((),0,1
CircularFifoQueue,testQueuePeek((),0,1
CircularFifoQueue,testQueuePoll((),0,2
CircularFifoQueue,testRemoveError1((),0,5
CircularFifoQueue,testRemoveError2((),0,5
CircularFifoQueue,testRepeatedSerialization((),0,3
CircularFifoQueue,testSerializeDeserializeThenCompare((),0,1
LRUMap,none,13,0
LRUMap,testAccessOrder((),0,1
LRUMap,testAccessOrder2((),0,3
LRUMap,testClone((),0,1
LRUMap,testCtors((),0,2
LRUMap,testEmptyMapCompatibility((),0,1
LRUMap,testEqualsNull((),0,1
LRUMap,testFullMapCompatibility((),0,2
LRUMap,testInternalState_Buckets((),0,2
LRUMap,testKeySetRetainAll((),0,2
LRUMap,testLRU((),0,1
LRUMap,testMapGet((),0,3
LRUMap,testRemoveLRU((),0,7
LRUMap,testRemoveLRUBlocksRemoveScan((),0,2
LRUMap,testRemoveLRUFirstBlocksRemove((),0,4
LRUMap,testSerializeDeserializeThenCompare((),0,4
ListOrderedSet,none,10,0
ListOrderedSet,testCollectionAdd((),0,2
ListOrderedSet,testCollectionAddAll((),0,3
ListOrderedSet,testCollectionClear((),0,2
ListOrderedSet,testCollectionRemove((),0,1
ListOrderedSet,testCollectionRemoveAll((),0,3
ListOrderedSet,testCollectionRemoveIf((),0,3
ListOrderedSet,testCollectionRetainAll((),0,2
ListOrderedSet,testCollectionToArray((),0,1
ListOrderedSet,testCollectionToArray2((),0,1
ListOrderedSet,testDuplicates((),0,3
ListOrderedSet,testEqualsNull((),0,1
ListOrderedSet,testListAddIndexed((),0,4
ListOrderedSet,testListAddRemove((),0,1
ListOrderedSet,testListAddReplacing((),0,2
ListOrderedSet,testOrdering((),0,2
ListOrderedSet,testRetainAll((),0,5
MultiKeyMap,none,74,0
MultiKeyMap,testClone((),0,1
MultiKeyMap,testLRUMultiKeyMap((),0,7
MultiKeyMap,testMapPut((),0,1
MultiKeyMap,testMapPutAll((),0,1
MultiKeyMap,testMultiKeyContainsKey((),0,89
MultiKeyMap,testMultiKeyGet((),0,12
MultiKeyMap,testMultiKeyPut((),0,19
MultiKeyMap,testMultiKeyPutWithNullKey((),0,11
MultiKeyMap,testMultiKeyRemove((),0,20
MultiKeyMap,testMultiKeyRemoveAll1((),0,5
MultiKeyMap,testMultiKeyRemoveAll2((),0,6
MultiKeyMap,testMultiKeyRemoveAll3((),0,7
MultiKeyMap,testMultiKeyRemoveAll4((),0,8
MultiKeyMap,testNullHandling((),0,1
MultiKeyMap,testObjectHashCodeEqualsContract((),0,1
MultiKeyMap,testSimpleSerialization((),0,1
TreeBag,none,5,0
TreeBag,testCollectionIsEmpty((),0,3
TreeBag,testCollections265((),0,2
TreeBag,testEmptyBagCompatibility((),0,1
TreeBag,testSimpleSerialization((),0,2
TreeBidiMap,none,158,0
TreeBidiMap,testBidiClear((),0,1
TreeBidiMap,testBidiGetKey((),0,18
TreeBidiMap,testBidiMapIteratorSet((),0,1
TreeBidiMap,testBidiPut((),0,29
TreeBidiMap,testBidiRemove((),0,5
TreeBidiMap,testBidiRemoveByEntrySet((),0,3
TreeBidiMap,testEmptyMapCompatibility((),0,1
TreeBidiMap,testEntrySetClearChangesMap((),0,2
TreeBidiMap,testEntrySetRemove2((),0,4
TreeBidiMap,testEntrySetRemove3((),0,1
TreeBidiMap,testEntrySetRetainAll((),0,1
TreeBidiMap,testEqualsNull((),0,3
TreeBidiMap,testFailFastEntrySet((),0,2
TreeBidiMap,testFirstKey((),0,6
TreeBidiMap,testFullMapCompatibility((),0,2
TreeBidiMap,testKeySetClearChangesMap((),0,1
TreeBidiMap,testKeySetIteratorRemoveChangesMap((),0,18
TreeBidiMap,testKeySetRemoveAll((),0,1
TreeBidiMap,testKeySetRemoveChangesMap((),0,10
TreeBidiMap,testLastKey((),0,6
TreeBidiMap,testMapContainsValue((),0,1
TreeBidiMap,testMapEquals((),0,3
TreeBidiMap,testMapGet((),0,5
TreeBidiMap,testMapHashCode((),0,10
TreeBidiMap,testMapPut((),0,3
TreeBidiMap,testMapRemove((),0,7
TreeBidiMap,testNextKey((),0,3
TreeBidiMap,testObjectEqualsSelf((),0,1
TreeBidiMap,testPreviousKey((),0,7
TreeBidiMap,testSerializeDeserializeThenCompare((),0,3
TreeBidiMap,testSimpleSerialization((),0,1
TreeBidiMap,testValuesClearChangesMap((),0,1
TreeBidiMap,testValuesRetainAll((),0,1
TreeList,none,5,0
TreeList,org.apache.commons.collections4.GuavaTestlibTest.[engine:junit-vintage]/[runner:org.apache.commons.collections4.GuavaTestlibTest]/[test:TreeList]/[test:TreeList %5Bcollection size%3A zero%5D]/[test:com.google.common.collect.testing.testers.CollectionAddAllTester]/[test:testAddAll_supportedNothing%5BTreeList %5Bcollection size%3A zero%5D%5D(com.google.common.collect.testing.testers.CollectionAddAllTester)],0,2
TreeList,org.apache.commons.collections4.GuavaTestlibTest.[engine:junit-vintage]/[runner:org.apache.commons.collections4.GuavaTestlibTest]/[test:TreeList]/[test:TreeList %5Bcollection size%3A zero%5D]/[test:com.google.common.collect.testing.testers.ListListIteratorTester]/[test:testListIterator_tooHigh%5BTreeList %5Bcollection size%3A zero%5D%5D(com.google.common.collect.testing.testers.ListListIteratorTester)],0,1
TreeList,testAddMultiple((),0,1
TreeList,testCollectionAddAll((),0,1
TreeList,testCollectionContainsAll((),0,2
TreeList,testCollectionRemoveAll((),0,1
TreeList,testCollectionSize((),0,1
TreeList,testCollectionToArray((),0,5
TreeList,testIndexOf((),0,2
TreeList,testInsertBefore((),0,3
TreeList,testListAddByIndexBoundsChecking((),0,1
TreeList,testListGetByIndexBoundsChecking((),0,2
TreeList,testListIteratorAdd((),0,1
TreeList,testListListIterator((),0,1
TreeList,testListListIteratorNextRemovePrevious((),0,1
TreeList,testListRemoveByIndex((),0,2
TreeList,testListRemoveByIndexBoundsChecking((),0,1
TreeList,testListSetByIndex((),0,1
TreeList,testListSetByIndexBoundsChecking((),0,2
TreeList,testObjectHashCodeEqualsContract((),0,1
TreeList,testObjectHashCodeEqualsSelfHashCode((),0,5
