Class Name,Test Case,Coverage (%),Normalized_Test_Method
AbstractArrayListTest,testNewArrayList(),100.0,testnewarraylist
AbstractObjectTest,testCanonicalEmptyCollectionExists(),100.0,testcanonicalemptycollectionexists
AbstractObjectTest,testCanonicalFullCollectionExists(),100.0,testcanonicalfullcollectionexists
AbstractObjectTest,testObjectHashCodeEqualsContract(),100.0,testobjecthashcodeequalscontract
AbstractObjectTest,testSerializeDeserializeThenCompare(),100.0,testserializedeserializethencompare
AbstractObjectTest,testSimpleSerialization(),100.0,testsimpleserialization
AbstractObjectTest,testObjectHashCodeEqualsSelfHashCode(),100.0,testobjecthashcodeequalsselfhashcode
AbstractObjectTest,testEqualsNull(),100.0,testequalsnull
AbstractObjectTest,testObjectEqualsSelf(),100.0,testobjectequalsself
ArrayStackTest,testPushPeekPop(),100.0,testpushpeekpop
ArrayStackTest,testSearch(),100.0,testsearch
ArrayStackTest,testNewStack(),100.0,testnewstack
ArrayUtilsTest,testIndexOf(),100.0,testindexof
ArrayUtilsTest,testContains(),100.0,testcontains
ArrayUtilsTest,testContains_LANG_1261(),100.0,testcontains_lang_1261
BagUtilsTest,testPredicatedBag(),100.0,testpredicatedbag
BagUtilsTest,testPredicatedSortedBag(),100.0,testpredicatedsortedbag
BagUtilsTest,testTransformedBag(),100.0,testtransformedbag
BagUtilsTest,testTransformedSortedBag(),100.0,testtransformedsortedbag
BagUtilsTest,testUnmodifiableBag(),100.0,testunmodifiablebag
BagUtilsTest,testUnmodifiableSortedBag(),100.0,testunmodifiablesortedbag
BagUtilsTest,testSynchronizedBag(),100.0,testsynchronizedbag
BagUtilsTest,testSynchronizedSortedBag(),100.0,testsynchronizedsortedbag
ClosureUtilsTest,testSwitchClosure(),100.0,testswitchclosure
ClosureUtilsTest,testChainedClosure(),100.0,testchainedclosure
ClosureUtilsTest,testSwitchMapClosure(),100.0,testswitchmapclosure
ClosureUtilsTest,testIfClosure(),100.0,testifclosure
ClosureUtilsTest,testForClosure(),100.0,testforclosure
ClosureUtilsTest,testWhileClosure(),100.0,testwhileclosure
ClosureUtilsTest,testInvokeClosure(),100.0,testinvokeclosure
ClosureUtilsTest,testSingletonPatternInSerialization(),100.0,testsingletonpatterninserialization
ClosureUtilsTest,testDoWhileClosure(),100.0,testdowhileclosure
ClosureUtilsTest,testTransformerClosure(),100.0,testtransformerclosure
ClosureUtilsTest,testNopClosure(),100.0,testnopclosure
ClosureUtilsTest,testExceptionClosure(),100.0,testexceptionclosure
CollectionUtilsTest,testIsSubCollection2(),100.0,testissubcollection2
CollectionUtilsTest,testAddAllForIterable(),100.0,testaddallforiterable
CollectionUtilsTest,testContainsAnyInArray(),100.0,testcontainsanyinarray
CollectionUtilsTest,testContainsAll(),100.0,testcontainsall
CollectionUtilsTest,testRemoveCount(),100.0,testremovecount
CollectionUtilsTest,testContainsAnyInCollection(),100.0,testcontainsanyincollection
CollectionUtilsTest,testCollate(),100.0,testcollate
CollectionUtilsTest,testRemoveAllWithEquator(),100.0,testremoveallwithequator
CollectionUtilsTest,testRetainAllWithEquator(),100.0,testretainallwithequator
CollectionUtilsTest,testUnion(),100.0,testunion
CollectionUtilsTest,testDisjunction(),100.0,testdisjunction
CollectionUtilsTest,testIsEqualCollection2(),100.0,testisequalcollection2
CollectionUtilsTest,testIntersection(),100.0,testintersection
CollectionUtilsTest,testSelectWithOutputCollections(),100.0,testselectwithoutputcollections
CollectionUtilsTest,testTransform1(),100.0,testtransform1
CollectionUtilsTest,testRemoveAll(),100.0,testremoveall
CollectionUtilsTest,testRetainAll(),100.0,testretainall
CollectionUtilsTest,testGetCardinalityMap(),100.0,testgetcardinalitymap
CollectionUtilsTest,testIsProperSubCollection(),100.0,testispropersubcollection
