Class,Test,Alive,Killed,Normalized_Test_Method
CircularFifoQueue,none,8,0,none
CircularFifoQueue,testCircularFifoQueueCircular((),0,3,testcircularfifoqueuecircular
CircularFifoQueue,testCircularFifoQueueRemove((),0,2,testcircularfifoqueueremove
CircularFifoQueue,testCollectionAdd((),0,1,testcollectionadd
CircularFifoQueue,testCollectionIsEmpty((),0,7,testcollectionisempty
CircularFifoQueue,testCollectionRemoveAll((),0,4,testcollectionremoveall
CircularFifoQueue,testCollectionRetainAll((),0,1,testcollectionretainall
CircularFifoQueue,testConstructorException1((),0,1,testconstructorexception1
CircularFifoQueue,testConstructorException2((),0,1,testconstructorexception2
CircularFifoQueue,testDefaultSizeAndGetError1((),0,2,testdefaultsizeandgeterror1
CircularFifoQueue,testDefaultSizeAndGetError2((),0,1,testdefaultsizeandgeterror2
CircularFifoQueue,testEmptyQueueCompatibility((),0,3,testemptyqueuecompatibility
CircularFifoQueue,testEmptyQueueSerialization((),0,2,testemptyqueueserialization
CircularFifoQueue,testGetIndex((),0,5,testgetindex
CircularFifoQueue,testIsFull((),0,1,testisfull
CircularFifoQueue,testQueueElement((),0,2,testqueueelement
CircularFifoQueue,testQueueOffer((),0,1,testqueueoffer
CircularFifoQueue,testQueuePeek((),0,1,testqueuepeek
CircularFifoQueue,testQueuePoll((),0,2,testqueuepoll
CircularFifoQueue,testRemoveError1((),0,5,testremoveerror1
CircularFifoQueue,testRemoveError2((),0,5,testremoveerror2
CircularFifoQueue,testRepeatedSerialization((),0,3,testrepeatedserialization
CircularFifoQueue,testSerializeDeserializeThenCompare((),0,1,testserializedeserializethencompare
LRUMap,none,13,0,none
LRUMap,testAccessOrder((),0,1,testaccessorder
LRUMap,testAccessOrder2((),0,3,testaccessorder2
LRUMap,testClone((),0,1,testclone
LRUMap,testCtors((),0,2,testctors
LRUMap,testEmptyMapCompatibility((),0,1,testemptymapcompatibility
LRUMap,testEqualsNull((),0,1,testequalsnull
LRUMap,testFullMapCompatibility((),0,2,testfullmapcompatibility
LRUMap,testInternalState_Buckets((),0,2,testinternalstate_buckets
LRUMap,testKeySetRetainAll((),0,2,testkeysetretainall
LRUMap,testLRU((),0,1,testlru
LRUMap,testMapGet((),0,3,testmapget
LRUMap,testRemoveLRU((),0,7,testremovelru
LRUMap,testRemoveLRUBlocksRemoveScan((),0,2,testremovelrublocksremovescan
LRUMap,testRemoveLRUFirstBlocksRemove((),0,4,testremovelrufirstblocksremove
LRUMap,testSerializeDeserializeThenCompare((),0,4,testserializedeserializethencompare
ListOrderedSet,none,10,0,none
ListOrderedSet,testCollectionAdd((),0,2,testcollectionadd
ListOrderedSet,testCollectionAddAll((),0,3,testcollectionaddall
ListOrderedSet,testCollectionClear((),0,2,testcollectionclear
ListOrderedSet,testCollectionRemove((),0,1,testcollectionremove
ListOrderedSet,testCollectionRemoveAll((),0,3,testcollectionremoveall
ListOrderedSet,testCollectionRemoveIf((),0,3,testcollectionremoveif
ListOrderedSet,testCollectionRetainAll((),0,2,testcollectionretainall
ListOrderedSet,testCollectionToArray((),0,1,testcollectiontoarray
ListOrderedSet,testCollectionToArray2((),0,1,testcollectiontoarray2
ListOrderedSet,testDuplicates((),0,3,testduplicates
ListOrderedSet,testEqualsNull((),0,1,testequalsnull
ListOrderedSet,testListAddIndexed((),0,4,testlistaddindexed
ListOrderedSet,testListAddRemove((),0,1,testlistaddremove
ListOrderedSet,testListAddReplacing((),0,2,testlistaddreplacing
ListOrderedSet,testOrdering((),0,2,testordering
ListOrderedSet,testRetainAll((),0,5,testretainall
MultiKeyMap,none,74,0,none
MultiKeyMap,testClone((),0,1,testclone
MultiKeyMap,testLRUMultiKeyMap((),0,7,testlrumultikeymap
MultiKeyMap,testMapPut((),0,1,testmapput
MultiKeyMap,testMapPutAll((),0,1,testmapputall
MultiKeyMap,testMultiKeyContainsKey((),0,89,testmultikeycontainskey
