Test_Case,Total_Risk_Score,Normalized_Test_Method
IterableUtilsTest.testForEachButLast,16.69,testforeachbutlast
TreeListTest.testIterationOrderAfterAddAll,16.740000000000002,testiterationorderafteraddall
AbstractBloomFilterTest.testEmptyAfterMergeWithNothing,3.12,testemptyaftermergewithnothing
CollatingIteratorTest.testGetSetComparator,9.36,testgetsetcomparator
SetOperationsTest.testCosineDistance,4.0,testcosinedistance
CaseInsensitiveMapTest.testLocaleIndependence,14.25,testlocaleindependence
MapUtilsTest.testDebugPrintNullLabel,2.45,testdebugprintnulllabel
AbstractCountingBloomFilterTest.testCountingSpecificMerge,101.74,testcountingspecificmerge
CollectionUtilsTest.testGetFromPrimitiveArray,44.2,testgetfromprimitivearray
AbstractBloomFilterTest.testCardinalityAndIsEmpty,6.24,testcardinalityandisempty
MapUtilsTest.testDebugAndVerbosePrintNullMap,5.45,testdebugandverboseprintnullmap
TransformedMapTest.testFactory_Decorate,28.73,testfactory_decorate
AbstractCountingBloomFilterTest.testAdd,0.0,testadd
AbstractBloomFilterTest.testNegativeIntersection,14.24,testnegativeintersection
CollectionUtilsTest.testPredicatedCollectionNullColl,3.0,testpredicatedcollectionnullcoll
SetOperationsTest.testAndCardinalityWithDifferentLengthFilters,26.72,testandcardinalitywithdifferentlengthfilters
SkippingIteratorTest.testRemoveUnsupported,3.11,testremoveunsupported
ListUtilsTest.testPredicatedList,4.32,testpredicatedlist
ListUtilsTest.testLazyFactoryList,24.72,testlazyfactorylist
SetUniqueListTest.testCreateSetBasedOnList,3.12,testcreatesetbasedonlist
TransformerUtilsTest.testConstantTransformer,22.26,testconstanttransformer
MultiValueMapTest.testPutWithList,30.22,testputwithlist
PredicateUtilsTest.testInvokerPredicate2,19.48,testinvokerpredicate2
AllPredicateTest.testOneFalsePredicate,13.21,testonefalsepredicate
EmptyPropertiesTest.testStoreToXMLOutputStream,1.2,teststoretoxmloutputstream
TransformedMapTest.testTransformedMap,81.46,testtransformedmap
Flat3MapTest.testToString,62.4,testtostring
ReferenceIdentityMapTest.testHashEntry,16.240000000000002,testhashentry
ComparatorPredicateTest.testCompareLess,6.35,testcompareless
NullPredicateTest.testEnsurePredicateCanBeTypedWithoutWarning,1.21,testensurepredicatecanbetypedwithoutwarning
ListOrderedSetTest.testRetainAll,45.71,testretainall
ListUtilsTest.testLongestCommonSubsequenceWithString,67.84,testlongestcommonsubsequencewithstring
LoopingIteratorTest.testLooping0,1.85,testlooping0
MultiValueMapTest.testContainsValue_Key,46.2,testcontainsvalue_key
CollectionUtilsTest.testTransformingCollectionNullColl,1.64,testtransformingcollectionnullcoll
IterableUtilsTest.testToStringDelimiter,117.0,testtostringdelimiter
CollectionUtilsTest.testGet,72.4,testget
DualTreeBidiMap2Test.testComparator2,14.77,testcomparator2
MultiMapUtilsTest.testGetCollection,14.49,testgetcollection
SequencesComparatorTest.testLength,3.51,testlength
CollectionUtilsTest.testCollect,181.38,testcollect
CollectionUtilsTest.testSynchronizedCollection,3.0,testsynchronizedcollection
IndexExtractorTest.testFromBitMapExtractor,12.0,testfrombitmapextractor
ZippingIteratorTest.testIterateEven,13.38,testiterateeven
