Test_Case,Total_Risk_Score,Test_Method,Normalized_Test_Method
PatriciaTrieTest.testPrefixMap,1150.4,testPrefixMap,testprefixmap
MultiKeyMapTest.testMultiKeyPut,739.52,testMultiKeyPut,testmultikeyput
TransformerUtilsTest.testSwitchTransformer,413.03,testSwitchTransformer,testswitchtransformer
MultiKeyMapTest.testLRUMultiKeyMap,364.53,testLRUMultiKeyMap,testlrumultikeymap
MultiKeyMapTest.testMultiKeyPutWithNullKey,328.2,testMultiKeyPutWithNullKey,testmultikeyputwithnullkey
PredicateUtilsTest.testAnyPredicate,277.24,testAnyPredicate,testanypredicate
PredicateUtilsTest.testOnePredicate,260.86,testOnePredicate,testonepredicate
ClosureUtilsTest.testSwitchClosure,252.57,testSwitchClosure,testswitchclosure
CollatingIteratorTest.testIterateFibEvenOdd,252.12,testIterateFibEvenOdd,testiteratefibevenodd
PredicateUtilsTest.testAllPredicate,247.45,testAllPredicate,testallpredicate
MapUtilsTest.testGetBooleanValue,228.5,testGetBooleanValue,testgetbooleanvalue
SetUniqueListTest.testSet,225.6,testSet,testset
IteratorUtilsTest.testArrayListIterator,224.34,testArrayListIterator,testarraylistiterator
IterableUtilsTest.testFrequency,194.71,testFrequency,testfrequency
MultiValueMapTest.testPutAll_KeyCollection,194.12,testPutAll_KeyCollection,testputall_keycollection
LayeredBloomFilterTest.testNext,192.45,testNext,testnext
LoopingListIteratorTest.testAdd,186.56,testAdd,testadd
CollectionUtilsTest.testCollect,181.38,testCollect,testcollect
FilterListIteratorTest.testManual,180.42,testManual,testmanual
CollectionUtilsTest.testIsEqualCollection2,171.36,testIsEqualCollection2,testisequalcollection2
Flat3MapTest.testCollections261,161.8,testCollections261,testcollections261
PatriciaTrieTest.testPrefixMapSizes,160.77,testPrefixMapSizes,testprefixmapsizes
SetUniqueListTest.testCollections701,156.39,testCollections701,testcollections701
CollectionUtilsTest.testContainsAnyInArray,156.0,testContainsAnyInArray,testcontainsanyinarray
CollectionUtilsTest.testContainsAnyInCollection,156.0,testContainsAnyInCollection,testcontainsanyincollection
IteratorUtilsTest.testArrayIterator,154.48,testArrayIterator,testarrayiterator
PatriciaTrieTest.testPrefixMapClearUsingRemove,144.25,testPrefixMapClearUsingRemove,testprefixmapclearusingremove
CollectionUtilsTest.testIsSubCollection2,144.0,testIsSubCollection2,testissubcollection2
CollectionUtilsTest.testCollate,135.05,testCollate,testcollate
PredicateUtilsTest.testNonePredicate,133.88,testNonePredicate,testnonepredicate
Flat3MapTest.testRemove1,129.92000000000002,testRemove1,testremove1
CollectionUtilsTest.testContainsAll,121.79999999999998,testContainsAll,testcontainsall
PredicateUtilsTest.testEitherPredicate,120.28,testEitherPredicate,testeitherpredicate
SplitMapUtilsTest.testReadableMap,118.92,testReadableMap,testreadablemap
IterableUtilsTest.testToStringDelimiter,117.0,testToStringDelimiter,testtostringdelimiter
ZippingIteratorTest.testIterateFibEvenOdd,116.69,testIterateFibEvenOdd,testiteratefibevenodd
SetUniqueListTest.testCollections304,116.54,testCollections304,testcollections304
LRUMapTest.testLRU,114.99,testLRU,testlru
FluentIterableTest.testAppendElements,113.43,testAppendElements,testappendelements
CursorableLinkedListTest.testEqualsAndHashCode,113.33,testEqualsAndHashCode,testequalsandhashcode
SetUniqueListTest.testCollections307,111.66,testCollections307,testcollections307
MapUtilsTest.testGetLongValue,109.64,testGetLongValue,testgetlongvalue
ReferenceIdentityMapTest.testBasics,108.04,testBasics,testbasics
PatriciaTrieTest.testPrefixMapClear,105.58,testPrefixMapClear,testprefixmapclear
LayeredBloomFilterTest.testMultipleFilters,104.13,testMultipleFilters,testmultiplefilters
MapUtilsTest.testGetFloatValue,102.84,testGetFloatValue,testgetfloatvalue
AbstractCountingBloomFilterTest.testCountingSpecificMerge,101.74,testCountingSpecificMerge,testcountingspecificmerge
MapUtilsTest.testGetIntValue,100.98,testGetIntValue,testgetintvalue
MultiValueMapTest.testSize_Key,100.67,testSize_Key,testsize_key
LayerManagerTest.testCopy,100.56,testCopy,testcopy
TransformerUtilsTest.testSwitchMapTransformer,98.36,testSwitchMapTransformer,testswitchmaptransformer
CollectionUtilsTest.testAddAllForIterable,98.24,testAddAllForIterable,testaddallforiterable
MapUtilsTest.testGetShortValue,97.41,testGetShortValue,testgetshortvalue
