Test_Case,Total_Risk_Score
CollectionUtilsTest.testMatchesAll,27.18
LoopingListIteratorTest.testRemovingElementsAndIteratingBackwards,28.93
ArrayUtilsTest.testIndexOf,91.35
CollectionUtilsTest.testContainsAnyInArray,156.0
BoundedIteratorTest.testOffsetGreaterThanSize,2.12
DualTreeBidiMap2Test.testSortOrder,1.2
MapUtilsTest.testVerbosePrintNullLabelAndMap,3.0
MultiSetUtilsTest.testUnmodifiableMultiSet,2.44
Flat3MapTest.testPut3,18.2
MultiMapUtilsTest.testGetValuesAsSet,24.82
SetUtilsTest.testUnmodifiableSetWrap,18.62
SetUtilsTest.testHashCode,31.57
FilterListIteratorTest.testCollections360,9.71
SplitMapUtilsTest.testWritableMap,35.06
IteratorUtilsTest.testSingletonListIterator,1.44
TransformedSortedMapTest.testTransformedMap,74.84
IteratorUtilsTest.testArrayIterator,154.48
SetUniqueListTest.testSetDownwardsInList,47.19
AbstractCollectionTest.testCollectionToArray2,0.0
BoundedIteratorTest.testRemoveCalledTwice,9.24
TransformerUtilsTest.testSingletonPatternInSerialization,1.0
MultiMapUtilsTest.testGetValuesAsList,18.49
MultiValueMapTest.testGetCollection,13.27
CollectionUtilsTest.testSizeIsEmpty_Null,6.33
FluentIterableTest.testAsEnumeration,21.79
TransformerUtilsTest.testMapTransformer,33.160000000000004
MapUtilsTest.testDebugPrintNullKeyToMap1,2.45
MultiKeyMapTest.testClone,50.64
DefaultBitMapExtractorTest.testFromBitMapArray,8.879999999999999
CompositeMapTest.testGet,8.24
TrieUtilsTest.testUnmodifiableTrie,4.5
MapUtilsTest.testLazyMap,24.88
TransformedSortedSetTest.testTransformedSet,17.7
ClosureUtilsTest.testIfClosure,46.76
CollectionUtilsTest.testReverse,8.0
SetUniqueListTest.testAdd,60.87
MapUtilsTest.testPutAll_Map_array,56.0
LazyIteratorChainTest.testRemoveFromFilteredIterator,25.58
CollectionUtilsTest.testIsSubCollectionOfSelf,12.0
MultiValueMapTest.testSize_Key,100.67
FixedOrderComparatorTest.testLock,8.66
AllPredicateTest.testOneTruePredicate,13.21
IteratorUtilsTest.testGetAtIndexFromIterator,13.0
CollectionUtilsTest.testIsNotEmptyWithEmptyCollection,2.22
ReferenceMapTest.testIteratorLastEntryCanBeRemovedAfterHasNext,9.92
LayeredBloomFilterTest.testGetLayer,70.41
ClosureUtilsTest.testSwitchClosure,252.57
MapUtilsTest.testGetNumber,43.62
PatriciaTrieTest.testPrefixMap,1150.4
BoundedIteratorTest.testSameAsDecorated,45.8
AbstractBloomFilterExtractorTest.testForEachPairReturnFalseEarly,6.1
SetUniqueListTest.testCollections304,116.54
CollectionUtilsTest.testFilterNullParameters,19.89
SequencesComparatorTest.testLength,3.51
DefaultMapEntryTest.testConstructors,13.3
IterableUtilsTest.testIndexOf,30.24
ArrayTrackerTest.testSeen,4.0
SetUniqueListTest.testSetCollections444,63.62
Flat3MapTest.testRemove10,38.36
CompositeMapTest.testResolveCollision,6.2
OrderedPropertiesTest.testCompute,13.93
AbstractBloomFilterTest.testNegativeIntersection,14.24
OrderedPropertiesTest.testPut,14.17
CollectionUtilsTest.testIsEqualCollectionEquator,84.56
Flat3MapTest.testPut4,30.2
ShapeTest.testFromNP,8.79
IterableUtilsTest.testSize,6.2
TransformedSortedSetTest.testTransformedSet_decorateTransform,13.31
IteratorUtilsTest.testToListIterator,12.09
SetOperationsTest.testAndCardinalityWithDifferentLengthFilters,26.72
AbstractMultiSetTest.testMultiSetEqualsHashMultiSet,30.0
MapUtilsTest.testVerbosePrintNullLabel,3.0
PredicateUtilsTest.testAsPredicateTransformer,16.16
CircularFifoQueueTest.testRemoveError4,42.0
FilterIteratorTest.testSetPredicate,11.91
Flat3MapTest.testPut6,18.2
CollectionUtilsTest.testRemoveAllWithEquator,10.12
TransformedMapTest.testFactory_decorateTransform,33.38
CollectionUtilsTest.testGetFromLinkedHashMap,44.2
MapUtilsTest.testDebugPrintNullLabelAndMap,2.45
IteratorUtilsTest.testZippingIterator,15.34
IteratorChainTest.testRemoveFromFilteredIterator,25.58
NullPredicateTest.testNullPredicate,3.63
BitMapTrackerTest.testSeen,4.0
IteratorUtilsTest.testObjectGraphIterator,3.24
CollectionUtilsTest.testPredicatedCollection,7.0
FactoryUtilsTest.testPrototypeFactoryPublicCopyConstructor,10.0
MapUtilsTest.testSize,2.22
ShapeTest.testEqualsAndHashCode,19.3
LazyListTest.testGetWithNull,24.71
MultiKeyTest.testGetKeysSimpleConstructor,1.33
CompositeCollectionTest.testAddNullList,13.29
ClosureUtilsTest.testTransformerClosure,14.68
CollectionUtilsTest.testSelectRejected,61.53
TreeBagTest.testCollections555,4.12
IterableUtilsTest.testToString,78.0
AbstractCountingBloomFilterTest.testCountingSpecificConstructor,0.0
BitMapsTest.testNumberOfBitMaps,8.96
UnmodifiableMultiSetTest.testRemove,4.12
EqualPredicateTest.testNullArgumentEqualsNullPredicate,10.33
CollectionUtilsTest.testSize_Enumeration,19.32
ListUtilsTest.testRetainAll,6.33
UnmodifiableCollectionTest.testDecorateFactory,3.12
Flat3MapTest.testContainsValue3,12.0
CollectionUtilsTest.testContainsAll,121.79999999999998
MapUtilsTest.testEmptyIfNull,4.66
Flat3MapTest.testPut2,24.2
CollectionUtilsTest.testTransformedCollection,5.989999999999999
Flat3MapTest.testRemove9,32.36
ClosureUtilsTest.testExceptionClosure,3.0
MapUtilsTest.testIterableMap,6.0
LayerManagerTest.testGet,7.290000000000001
LayerManagerTest.testForEachBloomFilter,54.85
MapUtilsTest.testIsEmptyWithNonEmptyMap,4.0
LazyListTest.testSubListWitheFactory,7.77
AbstractBloomFilterTest.testMergeWithIndexExtractor,3.12
TransformerUtilsTest.testCloneTransformer,21.75
LoopingIteratorTest.testLooping3,25.76
PredicateUtilsTest.testIsNotNullPredicate,23.04
Flat3MapTest.testRemove12,44.36
SequencesComparatorTest.testMinimal,3.51
MultiMapUtilsTest.testIsEmptyWithNonEmptyMap,10.69
EmptyPropertiesTest.testSave,1.2
IteratorUtilsTest.testSingletonIterator,2.14
MapUtilsTest.testDebugPrintSelfReference,2.45
MapUtilsTest.testGetDoubleValue,88.26
TransformedMultiValuedMapTest.testKeyTransformedMap,33.31
MultiKeyTest.testTwoArgCtor,1.33
OrderedPropertiesTest.testToString,12.24
MapUtilsTest.testGetFloatValue,102.84
IteratorUtilsTest.testToArray2,10.42
ComparatorUtilsTest.testMin,16.83
TransformedSplitMapTest.testEmptyMap,6.74
Flat3MapTest.testContainsValue1,24.0
MapUtilsTest.testLazySortedMapFactory,26.51
LoopingListIteratorTest.testLooping2,45.38
IndexExtractorTest.testFromBitMapExtractor,12.0
UnmodifiableMultiValuedMapTest.testDecorateFactory,3.0
MultiValueMapTest.testPutWithSet,36.42
MapUtilsTest.testIterableSortedMap,6.32
MapUtilsTest.testPredicatedMap,4.2
ClosureUtilsTest.testDoWhileClosure,17.52
ComparatorChainTest.testNoopComparatorChain,14.97
PredicatedMultiSetTest.testIllegalDecorate,24.0
AbstractCountingBloomFilterTest.testExcludesDuplicates,4.0
CollectionUtilsTest.testDisjunctionAsSymmetricDifference,49.63
ComparatorUtilsTest.testNullHighComparator,20.46
CollectionUtilsTest.testTransform2,6.69
GrowthListTest.testGrowthAdd,18.62
IterableUtilsTest.testGetFromIterableIndexOutOfBoundsException,9.29
CollectionUtilsTest.testIsEmptyWithNull,4.0
LayerManagerTest.testNeverAdvance,0.0
CollectionUtilsTest.testGetFromPrimitiveArray,44.2
MapUtilsTest.testToPropertiesEmpty,4.04
EnumerationUtilsTest.testToListWithHashtable,12.24
SetOperationsTest.testOrCardinalityWithDifferentLengthFilters,26.72
LayeredBloomFilterTest.testNext,192.45
Flat3MapTest.testRemove8,62.96
SetOperationsTest.testXorCardinalityWithDifferentLengthFilters,26.72
UnmodifiableListTest.testDecorateFactory,3.12
MultiSetUtilsTest.testEmptyMultiSet,4.109999999999999
ComparatorChainTest.testListComparatorChain,6.75
AbstractBloomFilterTest.testAsBitMapArray,4.0
MapUtilsTest.testToProperties,4.04
LayerManagerTest.testClear,92.69
CollectionUtilsTest.testGetFromList,44.2
ListUtilsTest.testPredicatedList,4.32
AbstractBloomFilterTest.testCardinalityAndIsEmpty,6.24
IteratorUtilsTest.testEmptyIterator,1.24
PredicatedBagTest.testIllegalDecorate,37.16
