Test_Case,Total_Risk_Score
PatriciaTrieTest.testPrefixMap,1150.4
MultiKeyMapTest.testMultiKeyPut,739.52
TransformerUtilsTest.testSwitchTransformer,413.03000000000003
MultiKeyMapTest.testLRUMultiKeyMap,364.53000000000003
MultiKeyMapTest.testMultiKeyPutWithNullKey,328.2
PredicateUtilsTest.testAnyPredicate,277.24
PredicateUtilsTest.testOnePredicate,260.86
ClosureUtilsTest.testSwitchClosure,252.57
CollatingIteratorTest.testIterateFibEvenOdd,252.11999999999998
PredicateUtilsTest.testAllPredicate,247.45
MapUtilsTest.testGetBooleanValue,228.5
SetUniqueListTest.testSet,225.6
IteratorUtilsTest.testArrayListIterator,224.34
IterableUtilsTest.testFrequency,194.71
MultiValueMapTest.testPutAll_KeyCollection,194.12
LayeredBloomFilterTest.testNext,192.45
LoopingListIteratorTest.testAdd,186.56
CollectionUtilsTest.testCollect,181.38
FilterListIteratorTest.testManual,180.42000000000002
CollectionUtilsTest.testIsEqualCollection2,171.36
Flat3MapTest.testCollections261,161.8
PatriciaTrieTest.testPrefixMapSizes,160.77
SetUniqueListTest.testCollections701,156.39
CollectionUtilsTest.testContainsAnyInArray,156.0
CollectionUtilsTest.testContainsAnyInCollection,156.0
IteratorUtilsTest.testArrayIterator,154.48
PatriciaTrieTest.testPrefixMapClearUsingRemove,144.25
CollectionUtilsTest.testIsSubCollection2,144.0
CollectionUtilsTest.testCollate,135.05
PredicateUtilsTest.testNonePredicate,133.88
Flat3MapTest.testRemove1,129.92000000000002
CollectionUtilsTest.testContainsAll,121.79999999999998
PredicateUtilsTest.testEitherPredicate,120.28
SplitMapUtilsTest.testReadableMap,118.92
IterableUtilsTest.testToStringDelimiter,117.0
ZippingIteratorTest.testIterateFibEvenOdd,116.69
SetUniqueListTest.testCollections304,116.54
LRUMapTest.testLRU,114.99000000000001
FluentIterableTest.testAppendElements,113.43
CursorableLinkedListTest.testEqualsAndHashCode,113.33
SetUniqueListTest.testCollections307,111.66
MapUtilsTest.testGetLongValue,109.64
ReferenceIdentityMapTest.testBasics,108.04
PatriciaTrieTest.testPrefixMapClear,105.58
LayeredBloomFilterTest.testMultipleFilters,104.13
MapUtilsTest.testGetFloatValue,102.84
AbstractCountingBloomFilterTest.testCountingSpecificMerge,101.74000000000001
MapUtilsTest.testGetIntValue,100.98
MultiValueMapTest.testSize_Key,100.67
LayerManagerTest.testCopy,100.56
TransformerUtilsTest.testSwitchMapTransformer,98.36
CollectionUtilsTest.testAddAllForIterable,98.24000000000001
MapUtilsTest.testGetShortValue,97.41
CollectionUtilsTest.testIsProperSubCollection,97.24
TransformedListTest.testTransformedList,96.24
MapUtilsTest.testGetByteValue,94.5
LayerManagerTest.testClear,92.69
ArrayUtilsTest.testIndexOf,91.35000000000001
FluentIterableTest.testAppendIterable,90.54
CompositeSetTest.testAddComposited,89.18
FluentIterableTest.testCollateWithComparator,88.29
MapUtilsTest.testGetDoubleValue,88.26
TransformerUtilsTest.testIfTransformer,87.76
SetOperationsTest.testCommutativityOnMismatchedSizes,86.7
MultiValueMapTest.testPutAll_Map1,84.77
CollectionUtilsTest.testIsEqualCollectionEquator,84.56
FluentIterableTest.testZip,84.14
LoopingListIteratorTest.testNextAndPreviousIndex,83.82
SetUniqueListTest.testUniqueListReInsert,82.74
SetUniqueListTest.testUniqueListDoubleInsert,82.74
LRUMapTest.testInternalState_Buckets,82.44
TransformedMapTest.testTransformedMap,81.46
LoopingListIteratorTest.testReset,80.2
IterableUtilsTest.testToString,78.0
TransformerUtilsTest.testChainedTransformer,77.55
SetUtilsTest.testUnmodifiableSet,75.45
TransformedSortedMapTest.testTransformedMap,74.84
MultiValueMapTest.testPutAll_Map2,74.61
CollectionUtilsTest.testGet,72.4
IterableUtilsTest.testPartition,71.5
LRUMapTest.testRemoveLRUFirstBlocksRemove,70.69
LRUMapTest.testRemoveLRUBlocksRemove,70.69
LRUMapTest.testRemoveLRUBlocksRemoveScan,70.69
CollectionUtilsTest.testSelect,70.53
LayeredBloomFilterTest.testGetLayer,70.41
PatriciaTrieTest.testPrefixMapRemoval,68.14
FluentIterableTest.testCollate,68.13
TransformedMultiValuedMapTest.testFactory_decorateTransform,68.05
ListUtilsTest.testLongestCommonSubsequence,67.84
ListUtilsTest.testLongestCommonSubsequenceWithString,67.84
TransformedSplitMapTest.testTransformedMap,66.53
SetUniqueListTest.testSetUpwardsInList,66.02
SetUniqueListTest.testSetInBiggerList,66.02
FluentIterableTest.testContains,65.08
MapUtilsTest.testGetString,64.8
IteratorUtilsTest.testCollatedIterator,64.34
IteratorUtilsTest.testCollatedIteratorNull,64.34
FluentIterableTest.testSkip,64.16
FluentIterableTest.testLimit,64.16
SetUniqueListTest.testSetCollections444,63.62
MapUtilsTest.testGetObject,63.55
DefaultedMapTest.testMapGet4,63.52
Flat3MapTest.testRemove3,62.96
Flat3MapTest.testRemove4,62.96
Flat3MapTest.testRemove8,62.96
Flat3MapTest.testRemove2,62.96
Flat3MapTest.testToString,62.4
CollectionUtilsTest.testSelectRejected,61.53
SetUniqueListTest.testAdd,60.87
IteratorUtilsTest.testGetIterator,60.0
SetUniqueListTest.testIntCollectionAddAll,59.33
MapUtilsTest.testPutAll_Map_array,56.0
DefaultedMapTest.testMapGet3,55.52
LayeredBloomFilterTest.testExpiration,54.95
LayerManagerTest.testForEachBloomFilter,54.85
ArrayListValuedHashMapTest.testTrimToSize,53.37
MapUtilsTest.testGetMap,52.11
PredicateUtilsTest.testIdentityPredicate,51.739999999999995
DefaultedMapTest.testMapGet2,51.52
MultiValueMapTest.testTotalSize,51.46
Flat3MapTest.testRemove6,50.76
Flat3MapTest.testRemove7,50.76
MultiKeyMapTest.testClone,50.64
PatriciaTrieTest.testPrefixMapSizes2,50.51
MultiValueMapTest.testRemove_KeyItem,50.35
PredicateUtilsTest.testNeitherPredicate,49.96
CollectionUtilsTest.testDisjunctionAsSymmetricDifference,49.629999999999995
IterableUtilsTest.testContainsWithEquator,49.0
LRUMapTest.testInternalState_getEntry_int,48.75
TransformerUtilsTest.testFactoryTransformer,48.56
LoopingListIteratorTest.testSet,48.28
CircularFifoQueueTest.testRemoveError8,48.0
CircularFifoQueueTest.testRemoveError9,48.0
IterableUtilsTest.testFrequencyOfNull,47.949999999999996
MultiValueMapTest.testSize,47.82
SetUniqueListTest.testListIterator,47.76
SetUniqueListTest.testSetDownwardsInList,47.19
ClosureUtilsTest.testIfClosure,46.76
AbstractBagTest.testBagEqualsHashBag,46.45
SetUniqueListTest.testRetainAllWithInitialList,46.32
SetUniqueListTest.testRetainAll,46.32
MultiValueMapTest.testContainsValue_Key,46.2
MapUtilsTest.testPopulateMultiMap,46.15
ListUtilsTest.testIndexOf,45.96
BoundedIteratorTest.testSameAsDecorated,45.800000000000004
LayeredBloomFilterTest.testCleanup,45.730000000000004
ListOrderedSetTest.testRetainAll,45.71
AbstractBloomFilterTest.testMerge,45.66
LoopingIteratorTest.testReset,45.57
TransformedMultiValuedMapTest.testFactory_Decorate,45.5
TransformerUtilsTest.testPredicateTransformer,45.4
LoopingListIteratorTest.testLooping2,45.379999999999995
AbstractCountingBloomFilterTest.testCountingBloomFilterSpecificContains,45.09
ListUtilsTest.testSelectRejected,45.07
ClosureUtilsTest.testSwitchMapClosure,44.89
CircularFifoQueueTest.testCircularFifoQueueCircular,44.6
Flat3MapTest.testRemove11,44.36
Flat3MapTest.testRemove12,44.36
CollectionUtilsTest.testGetFromList,44.2
CollectionUtilsTest.testGetFromLinkedHashMap,44.2
CollectionUtilsTest.testGetFromObjectArray,44.2
CollectionUtilsTest.testGetFromPrimitiveArray,44.2
CollectionUtilsTest.testGetFromTreeMap,44.2
CollectionUtilsTest.testGetIterator,44.2
CollectionUtilsTest.testGetEnumeration,44.2
CollectionUtilsTest.testGetFromHashMap,44.2
TransformerUtilsTest.testExecutorTransformer,44.08
PredicateUtilsTest.testOrPredicate,43.92
HashSetValuedHashMapTest.testHashSetValueHashMap_1,43.77
LoopingListIteratorTest.testLooping1,43.74
ListUtilsTest.testSelect,43.67
MapUtilsTest.testGetNumber,43.62
LRUMapTest.testRemoveLRU,43.05
CollectionUtilsTest.testDisjunctionAsUnionMinusIntersection,43.01
CircularFifoQueueTest.testRemoveError3,42.0
CircularFifoQueueTest.testRemoveError6,42.0
CircularFifoQueueTest.testRemoveError5,42.0
CircularFifoQueueTest.testRemoveError7,42.0
FixedOrderComparatorTest.testUnknownObjectBehavior,42.0
CircularFifoQueueTest.testRemoveError4,42.0
CollectionUtilsTest.testSelectWithOutputCollections,41.91
PredicateUtilsTest.testAndPredicate,41.76
LazySortedMapTest.testReverseSortOrder,41.4
LazySortedMapTest.testSortOrder,41.4
FluentIterableTest.testAnyMatch,41.07
FluentIterableTest.testUnmodifiable,40.71
LRUMapTest.testClone,40.56
CircularFifoQueueTest.testRemoveError2,40.15
DefaultBloomFilterTest.testSparseNonSparseMerging,39.6
BoundedIteratorTest.testMaxGreaterThanSize,39.56
FluentIterableTest.testFactoryMethodOf,39.49
MapPerformance.test,39.43
ListOrderedMapTest.testCOLLECTIONS_474_nullValues,39.33
ListOrderedMapTest.testCOLLECTIONS_474_nonNullValues,39.33
IteratorUtilsTest.testFind,39.03
CircularFifoQueueTest.testRepeatedSerialization,38.75
LazyMapTest.testMapGetWithFactory,38.660000000000004
Flat3MapTest.testRemove5,38.56
DefaultedMapTest.testMapGet,38.51
BoundedIteratorTest.testRemoveLast,38.44
Flat3MapTest.testRemove10,38.36
Flat3MapTest.testRemove13,38.36
MapUtilsTest.testPopulateMap,38.12
FluentIterableTest.testAllMatch,38.01
LoopingListIteratorTest.testJoggingNotOverBoundary,37.64
CollectionUtilsTest.testCollateIgnoreDuplicates,37.56
CollectionUtilsTest.testSubtract,37.44
IteratorUtilsTest.testIndexOf,37.230000000000004
ListOrderedMapTest.testPut_intObjectObject,37.2
PredicatedBagTest.testIllegalDecorate,37.160000000000004
MultiValueMapTest.testPutWithSet,36.42
BoundedIteratorTest.testRemoveMiddle,36.32
BoundedIteratorTest.testRemoveFirst,36.32
BitMapsTest.testContains,36.0
LoopingListIteratorTest.testJoggingOverBoundary,36.0
CollatingIteratorTest.testIterateEvenEven,35.44
FluentIterableTest.testCopyInto,35.38
CircularFifoQueueTest.testDefaultSizeAndGetError2,35.38
CircularFifoQueueTest.testDefaultSizeAndGetError1,35.38
SplitMapUtilsTest.testWritableMap,35.06
LinkedMapTest.testClone,35.01
FluentIterableTest.testIterator,34.92
HashedMapTest.testClone,34.89
CaseInsensitiveMapTest.testClone,34.79
SetUtilsTest.testHashSet,34.64
MultiValueMapTest.testIterator_Key,34.3
AbstractCountingBloomFilterTest.testRemove,34.09
TransformerUtilsTest.testInvokerTransformer2,33.96
TransformerUtilsTest.testInvokerTransformer,33.96
ClosureUtilsTest.testChainedClosure,33.72
ListOrderedSetTest.testDuplicates,33.49
TransformedMapTest.testFactory_decorateTransform,33.38
TransformedSortedMapTest.testFactory_decorateTransform,33.370000000000005
